# Golden metric-metadata surface: name	type	help
# Sorted by name. See tests/metric_metadata.rs for the contract.
mariadb_audit_log_enabled	gauge	Whether the audit_log plugin is active (1=enabled, 0=disabled)
mariadb_binlog_bytes_written	gauge	Bytes written to the binary log
mariadb_binlog_cache_disk_use	gauge	Number of transactions that used binlog cache disk
mariadb_binlog_stmt_cache_disk_use	gauge	Number of statements that used binlog stmt cache disk
mariadb_exporter_build_info	gauge	Build information for mariadb_exporter
mariadb_exporter_collector_last_scrape_success	gauge	Whether the last scrape was successful (1=success, 0=failure)
mariadb_exporter_collector_last_scrape_timestamp_seconds	gauge	Unix timestamp of the last scrape attempt per collector
mariadb_exporter_collector_scrape_duration_seconds	histogram	Time spent scraping each collector in seconds
mariadb_exporter_metrics_total	gauge	Total number of metrics currently exported (for cardinality monitoring)
mariadb_exporter_process_cpu_cores	gauge	Number of CPU cores available on the system
mariadb_exporter_process_cpu_percent	gauge	Current CPU usage percentage (matches ps %cpu, can exceed 100%)
mariadb_exporter_process_open_fds	gauge	Number of open file descriptors
mariadb_exporter_process_resident_memory_bytes	gauge	Resident memory size in bytes (RSS)
mariadb_exporter_process_start_time_seconds	gauge	Start time of the process since unix epoch in seconds
mariadb_exporter_process_virtual_memory_bytes	gauge	Virtual memory size in bytes (VSZ)
mariadb_exporter_scrapes_total	gauge	Total number of scrapes performed since start
mariadb_exporter_system_memory_total_bytes	gauge	Total system memory in bytes
mariadb_global_status_aborted_clients	gauge	Connections aborted because the client died without closing
mariadb_global_status_aborted_connects	gauge	Connections rejected due to errors
mariadb_global_status_bytes_received	gauge	Bytes received from all clients
mariadb_global_status_bytes_sent	gauge	Bytes sent to all clients
mariadb_global_status_com_delete	gauge	Number of DELETE statements executed
mariadb_global_status_com_insert	gauge	Number of INSERT statements executed
mariadb_global_status_com_replace	gauge	Number of REPLACE statements executed
mariadb_global_status_com_select	gauge	Number of SELECT statements executed
mariadb_global_status_com_update	gauge	Number of UPDATE statements executed
mariadb_global_status_connection_errors_max_connections	gauge	Failed connections because max_connections was reached
mariadb_global_status_connection_errors_refused	gauge	Failed connections because server refused them
mariadb_global_status_connection_errors_too_many_connections	gauge	Failed connections because too many connections
mariadb_global_status_connections	gauge	Number of connection attempts (successful or not)
mariadb_global_status_created_tmp_disk_tables	gauge	Number of on-disk temporary tables created automatically
mariadb_global_status_created_tmp_files	gauge	Number of temporary files created
mariadb_global_status_created_tmp_tables	gauge	Number of internal temporary tables created
mariadb_global_status_handler_delete	gauge	Requests to delete a row from a table
mariadb_global_status_handler_read_first	gauge	Times first entry in index was read
mariadb_global_status_handler_read_key	gauge	Requests to read a row based on a key
mariadb_global_status_handler_read_next	gauge	Requests to read next row in key order
mariadb_global_status_handler_read_prev	gauge	Requests to read previous row in key order
mariadb_global_status_handler_read_rnd	gauge	Requests to read a row based on a fixed position
mariadb_global_status_handler_read_rnd_next	gauge	Requests to read next row in data file
mariadb_global_status_handler_update	gauge	Requests to update a row in a table
mariadb_global_status_handler_write	gauge	Requests to insert a row into a table
mariadb_global_status_key_blocks_not_flushed	gauge	Number of key blocks that have changed but not flushed to disk
mariadb_global_status_key_blocks_unused	gauge	Number of unused blocks in the key cache
mariadb_global_status_key_blocks_used	gauge	Number of used blocks in the key cache
mariadb_global_status_key_read_requests	gauge	Number of requests to read a key block from cache
mariadb_global_status_key_reads	gauge	Number of physical reads of a key block from disk
mariadb_global_status_key_write_requests	gauge	Number of requests to write a key block to cache
mariadb_global_status_key_writes	gauge	Number of physical writes of a key block to disk
mariadb_global_status_max_used_connections	gauge	Highest number of concurrent connections since server start
mariadb_global_status_open_files	gauge	Number of files open by the server
